English,Spanish
the champion was welcomed by large crowds,el campeón fue recibido por una enorme multitud
the apple does not fall far from the tree,la manzana no cae lejos del árbol
his friend promised never to abandon him,el amigo le prometió que nunca lo abandonaría
when the boys go camping they enjoy living in a primitive way,cuando los chicos se van de camping disfrutan viviendo de una forma primitiva
i need to protect myself,necesito protegerme
would you really do that for me,realmente harías eso por mí
the united states is the greatest country in the world,estados unidos es el mejor país del mundo
i ll be back really soon,enseguida vuelvo
we all despise tom,todos detestamos a tom
i don t want to go to the hospital,no quiero ir al hospital
send me a postcard,envíame una postal
you must hurry up,debes apurarte
i ll keep my lips sealed,mantendré mis labios sellados
are you angry at what i said,estás enfadado por lo que dije
there s hope for everybody,hay esperanza para todos
i can t think of a better way to do that,no se me ocurre una forma mejor de hacerlo
how many languages do you speak well,cuántos idiomas hablas bien
lunch is at noon,el almuerzo es al mediodía
can you pass me the salt,puedes pasarme la sal
we went to school by bus,fuimos al colegio en bus
i am getting fat because i eat a lot of sweets,estoy engordando porque como muchos dulces
i love the smell of coffee,amo el sabor del café
i couldn t persuade tom to wait,no pude convencer a tom para que esperara
the soup is too hot,la sopa está demasiado caliente
the island is warm all year,la isla es cálida todo el año
have you ever been inside tom s house,alguna vez has estado en la casa de tom
it was too soft,era demasiado suave
i saw the sunrise,vi el amanecer
i am losing my patience with you,estoy perdiendo la paciencia contigo
he is selfish and greedy,es egoísta y avaricioso
i couldn t get another copy of the book,no pude conseguir otro ejemplar del libro
you re very lucky,tienes mucha suerte
i hope it isn t impossible,espero que no sea imposible
he was aware of being watched,él estaba consciente de estar siendo observado
let s cross the street,crucemos la calle
it s exhilarating,es vivificante
if you help me i ll try it again,si usted me ayuda intentaré nuevamente
he s taking a nap,él está durmiendo la siesta
they sat in a circle,ellos se sentaron en un círculo
i can t feel my back,no siento la espalda
women use talking to maintain personal relationships,las mujeres suelen conversar para mantener relaciones personales
could we speak to you,podemos hablarte
i share your idea,concuerdo contigo
i wonder if tom realizes how many hours a day i work,me pregunto si tom se dará cuenta de cuántas horas al día trabajo
you re very brave,sois muy valientes
we have a test tomorrow,mañana tenemos un examen
tom set down his spoon,tom bajó la cuchara
it takes time to get over a divorce,toma tiempo superar un divorcio
tom has no idea how to answer mary s questions,tom no tiene ni idea de cómo contestar a las preguntas de mary
it was about the size of an egg,era más o menos del porte de un huevo
i want to eat out tonight,esta noche quiero salir a comer
sirius is one of the 27 stars on the flag of brazil,sirius es una de las 27 estrellas de la bandera de brasil
all the students clapped their hands,todos los estudiantes aplaudieron
she married a musician,ella se casó con un músico
let s finish this,terminemos esto
please hold on,por favor espere
what is this about,de qué trata esto
i think this sweater will look good on you,creo que este suéter te va a quedar muy bien
many americans blamed spain,muchos americanos culparon a españa
harvard university was founded in 1636,la universidad de harvard fue fundada en 1636
everybody was tired,todos estaban cansados
i m just finishing up some homework,estoy recién terminando algunas tareas del colegio
i hope to see you tomorrow,espero verte mañana
mary is knitting a scarf for tom,mary está tejiendo una bufanda para tom
we adopted a child,adoptamos a un niño
tom put on his socks,tom se puso calcetines
how often do you see him,con qué frecuencia le ves
i just don t know why tom doesn t want me to help him,simplemente no sé por qué tom no quiere que le ayude
i m not done watching it,no termino de verlo
the free ride is over,se acabó el viaje gratis
the city was covered in snow,la ciudad fue cubierta de nieve
i m being good to you this morning,estoy siendo buena contigo esta mañana
we have the exclusive right to sell them,nosotros tenemos el derecho exclusivo de venderlos
tom is a little impulsive isn t he,tom es un poco impulsivo no
the murderer was executed this morning,el asesino fue ejecutado esta mañana
he witnessed the murder,él fue testigo del asesinato
i kissed you on the cheek,te besé en la mejilla
is tom speaking french,está tom hablando francés
we made a lot of progress today,hoy hemos progresado mucho
i had to lie to my parents,tuve que mentirle a mis padres
it s raining cats and dogs,está lloviendo a cántaros
he stopped smoking,él dejó de fumar
we agonized over this,nos angustiábamos con esto
i m quite comfortable with my decision,estoy bastante cómodo con mi decisión
what else could i have done,qué más podría haber hecho
he blamed his failure on her,él le echó la culpa de su fracaso
i know tom had nothing to do with this,yo sé que tomás no tuvo nada que ver con esto
don t be ashamed of yourself,no te avergüences de ti mismo
i apologized to tom,me disculpé con tom
you can t enter the building without a permit,no puedes entrar al edificio sin autorización
she said goodbye,ella dijo chao
you should be eating healthier food,deberías estar comiendo comida más saludable
tom has a horse,tom tiene un caballo
i don t know for certain,no sé a ciencia cierta
this is too difficult for me,esto es demasiado difícil para mí
you re kidding right,estás bromeando cierto
i need to know more about tom,necesito saber más acerca de tom
human beings differ from other animals in that they can speak and laugh,los seres humanos se distinguen de otros animales por su capacidad de hablar y reírse
who do you think will come first,quién piensas que llegará primero
no matter how many people tell him he made a mistake tom still insists he s right,tom no da su brazo a torcer por mucho que le recuerden los errores cometidos
it s an old manuscript,es un manuscrito viejo
is he breathing,él está respirando
we ve been waiting,hemos estado esperando
your remarks were out of place,sus comentarios estuvieron fuera de lugar
i m leaving town for a few days,me voy de la ciudad por un par de días
that s easier said than done,es más fácil decirlo que hacerlo
the storm did great damage to her property,la tormenta le causó un gran daño a su propiedad
it s heavier than it looks,es más pesado de lo que parece
it happened a long time ago,eso ocurrió hace mucho tiempo
i work every day except for sundays,trabajo todos los días excepto en domingo
put the thermometer under your arm,ponete el termómetro abajo de la axila
i revised my theory,he revisado mi teoría
this is my friend tom,este es mi amigo tom
we have enough water,tenemos suficiente agua
the snow melted in the sun,la nieve se derritió en el sol
that s what i want to know,eso es lo que quiero saber
these socks don t stretch when you wash them,estos calcetines no dan de sí cuando se lavan
many countries have abolished capital punishment,muchos países han abolido la pena capital
it falls to you to put the finishing touches to this work,te incumbe ponerle los últimos toques a este trabajo
