English,Spanish
tom fidgeted in his chair,tom se movió inquietamente en su silla
have you already voted,ya votó
it seems likely that people in the city will move to the country,parece probable que la gente de la ciudad se vaya al campo
tom said that he was sick,tom dijo que estaba enfermo
tom doesn t like sushi,a tom no le gusta el sushi
i only read the first three chapters,leí solamente los tres primeros capítulos
i was discouraged,estaba frustrado
we all breathed a sigh of relief,todos nosotros dimos un suspiro de alivio
do it tomorrow,hágalo mañana
yoga helps her to be calm,el yoga la ayuda a estar tranquila
tom and mary fought like cat and dog,tom y mary peleaban como perro y gato
why are you mad,por qué está enfadado
i wonder which way to go,hacia dónde debería ir
the fight resulted in several arrests,la pelea se saldó con varios arrestos
college is a waste of time,la universidad es una pérdida de tiempo
wit is to conversation what salt is to food,la astucia es a la conversación lo que la sal es a la comida
how did tom get hurt,cómo se lastimó tom
tom looks youthful,tom se ve joven
she didn t want him to play poker,ella no quería que él jugara póquer
i ve always wanted to climb mt fuji,siempre quise escalar el monte fuji
how far is it from here to your house,cómo de lejos está tu casa
tom is sure that mary didn t really go to australia last week,tom está seguro de que en realidad maría no fue a australia la semana pasada
we should sometimes pause to think,a veces nos debemos detener a pensar
we all know why you did that,todas sabemos por qué lo hiciste
we had a good time at the beach yesterday,la pasamos bien ayer en la playa
i ll be in boston until monday afternoon,estaré en boston hasta el lunes por la tarde
i was mentally and physically tired,estaba cansado mental y físicamente
stop staring at me like that,deja de mirarme así
tom paid a lot of money for that guitar,tom pagó un montón de dinero por esa guitarra
i love egg yolks,me encantan las yemas de huevo
it tastes very good doesn t it,está muy bueno no crees
because tom mistranslated one sentence our company lost a lot of money,nuestra compañía perdió mucho dinero porque tom tradujo mal una frase
the man put the gun against his forehead and squeezed the trigger,el hombre puso el arma contra su frente y presionó el gatillo
my father usually comes home at seven,mi padre normalmente viene a casa a las siete
where did you all go for new year s eve,dónde van a pasar la víspera de año nuevo
what a strange thought,qué pensamiento tan extraño
keep reading,sigue leyendo
which ice cream shop are you going to,a qué heladería vas
i recognized mary the moment i saw her,reconocí a mary en el momento en que la vi
that a boy,ése es mi chico
we can t keep this secret forever,no podemos mantener este secreto indefinidamente
what s the scale of this map,a qué escala está este mapa
if i had wings i would fly to you,si tuviese alas volaría hasta ti
rabbits breed quickly,los conejos se reproducen rápidamente
i ll do it my way this time,esta vez lo haré a mi manera
i hate tom now,ahora odio a tom
this car is my father s,este coche es de mi padre
it is very hot in this room isn t it,hace mucho calor en este cuarto no es así
we ll pray for you,rezaremos por ti
tom doesn t understand the difference between a cathode and an anode,tom no entiende la diferencia entre un cátodo y un ánodo
we ve only got three days,solo tenemos tres días
i want a glass,quisiera un vaso
tom didn t know what mary meant,tom no sabía qué quería decir mary
he fully realizes that he was the cause of the accident,él comprende plenamente de que él fue la razón del accidente
mary is tom s cousin,mary es la prima de tom
if you want to run then run,si queréis correr corred
i m being good to you this morning,estoy siendo buena con ustedes esta mañana
your birthday is drawing near,se acerca tu cumpleaños
tom looked at the man who had just come in,tom miró al hombre que acababa de entrar
do you really have to do that now,de verdad tiene que hacer eso ahora
please don t laugh at me,por favor no te rías de mí
you should be studying,deberías estar estudiando
how long will you be staying,por cuánto se van a quedar
put on your shoes,ponte tus zapatos
tom cooked breakfast,tomás preparó el desayuno
i want to read as many english books as possible this year,este año quiero leer tantos libros ingleses como sea posible
tom has the ability to make that happen,tom tiene la capacidad de hacer que eso pase
the process was quick,el proceso fue rápido
no one asked us anything,nadie nos pidió nada
tom knocked on mary s car window,tom llamó a la ventanilla del coche de mary
i like your phone,me gusta tu teléfono
maybe tom was studying,quizá tom estaba estudiando
tom is the winner,tom es el ganador
i don t want to listen to you,no quiero escucharos
somebody told me that tom has moved to australia,alguien me ha dicho que tom se ha ido a vivir a australia
i don t feel much like talking right now,ahora no tengo muchas ganas de hablar
queen elizabeth i passed away in 1603,la reina elizabeth i falleció en 1603
computers are machines,las computadoras son máquinas
if you have a question please raise your right hand,si tienes una pregunta por favor alza tu mano derecha
try to figure it out,trata de averiguarlo
that was a close call,ha faltado un pelo
tom can t come,tom no puede venir
is this real silver,es plata de verdad
football is like that,el fútbol es así
stay a little longer,quédate un poco más
he has no friends to advise him,no tiene amigos que le aconsejen
happy workers are better workers,los trabajadores contentos son mejores trabajadores
that would be putting the cart before the horse,sería como poner el carro delante de los bueyes
they are about the same age,ellas tienen más o menos la misma edad
tom didn t have time to explain everything to mary,tom no tuvo tiempo para explicárselo todo a mary
you re the greatest,eres el mejor
tom thought mary knew where to buy black pepper,tom pensó que mary sabía en dónde comprar pimienta negra
i think we should talk,creo que deberíamos hablar
how do i get to the supermarket,cómo voy al supermercado
i m sorry but i think that you re mistaken,lo siento creo que está equivocado
i gave tom monday off,le di el lunes libre a tom
you drive too fast,manejás muy deprisa
i would like you to go home with me,quisiera que fueras a casa conmigo
isn t that what needs to be done,no es eso lo que ha de hacerse
this song sounds like one i heard a few minutes ago,esta canción se parece a una que escuché hace unos minutos
do you have something to write with,tienes algo con lo que escribir
how did that happen again,cómo sucedió eso nuevamente
the telephone is one of bell s many inventions,el teléfono es uno de los muchos inventos de bell
i ve decided to live in australia after i graduate from college,he decidido vivir en australia después de que me gradúe de la universidad
the root of the problem is a lack of communication between departments,el origen del problema radica en la falta de comunicación entre departamentos
i ve just heard a disturbing rumor,acabo de oír un rumor inquietante
i don t want you seeing tom anymore,no quiero que veas más a tom
may i have your attention please,podría tener tu atención por favor
we complained that the room was cold,nos quejamos de que la habitación estaba fría
he is going to help you,él te va a ayudar
